label	text_a
0	太短了，能不能做长点。
0	随堂测试瞎写会影响总成绩吗
0	我感觉没啥用
0	课太多了学不完啊
0	网络延时真高
0	垃圾辣鸡辣鸡
0	测验答案错误，差评
0	语法作业里面有选择答案错误
0	平台刷不满进度就锁内容，针对学生是吧？
0	更新有点慢啊
0	课程形式是录制视频加文档已经检测，非常有效
0	没有演示操作过程
0	烂，真的很烂，快跑
0	有些东西，没写完整，老师也讲不清楚，老师也一句话盖过去，听不懂
0	差劲显示不出题目
0	不怎么样，和现实不符，学校老师都是采用他校老师的视频，没有很好的教学效果
0	真的太垃圾了
0	不想讲您大可不必花这么多时间来敷衍我们
0	下载的清晰度太差，无法调整，很不方便
0	老子真的，看个课，整点形式主义，为了这个形式主义看教程都要看你妈一万遍
0	我课时都刷完了，但是他给我的，真心无语说我只完成了六个课时，他有个课时。
0	这个软件好搓
0	什么软件一点不方便
0	我们是读医的，不是英语专业的
0	简直了，这个老师讲的
0	交流互动较少
0	换了一个课程也没有通知
0	没啥可以说的。
0	老师的口音很像我高中的一位老师，那个老师的课从来没听过
0	不完整啊，残缺太严重了
0	听不见声音。
0	老师讲的屁用没有，高分低能，弃坑了。
0	第章测验有问题，请改一下，谢谢。
0	视频内容太简单基本上就是念下没有什么深入的内容也没有生动的例子
0	很失望好吧课程一般般还不如站
0	语法课老师讲得混乱，练习题没答案，太坑人啦
0	课程的脉络还蛮清晰的，有一些互动的内容需要登录版才可以参与，这一点可以改进下
0	你看看这分给的合适吗
0	为什么无法申请证书？也没有工作人员可以联系到
0	截止时间不合理唉，课程时间太短，当期末课程一多，容易忘记、
0	经常闪退，显示数据不合法？
0	课怎么不全啊
0	为何有些课程要收费呢？
0	老师讲的不行
0	截止就不计分数我出来实习了突然来个期末考试就差一天它就截止了我能怎么办求求了给个机会吧
0	老师就是练一遍而已
0	无法理解这门课的意义
0	太多了，容易混乱
0	不显示答案，错了也不知到答案是什么
0	可以像上课一样的讲述吗，站那样的。太过形式化了，照本宣科。
0	老师还行学校不行
0	感觉老是可以说一下这些分析方法在什么情况下用更好
0	期末考试题目突变，没答案还扣分，服辣
0	什么玩意啊，学不下去了
0	做了测试题没有解析，过去很久才有，那个时候已经忘记做的题了
0	感觉还可以，有待进步
0	课程只能叫淮安特色美食吧？
0	希望能有美音的讲解
0	呃呃，感觉听的一头雾水，神魂颠倒
0	关于很对地方排版之类的看的不清楚还有放视频的时候比例可以再大一点。再清晰一点。像马赛克一样的画质
0	希望课程可以一直做下去，并且质量不要下滑
0	就是有些时候学完了，后台进度却没有刷新。
0	这英语课听不懂，老师还不答疑，让人感到无助，简直反人类
0	更新有问题吧，有些都学了占比不更新
0	自我感觉还行，一考试我就寄寄
0	和课本对不上号啊
0	在上无法横竖屏转换
0	学得很难受，根本看不懂要让我们干什么，互评在哪里找不到，课堂回复也没作用。
0	呵呵，就是我的心情
0	有日期限制不能补考，忘了期末考试，错过时间了，也没有提醒
0	英语写作课讲得教条化，都是三言两语带过，没什么用，血亏
0	语法课有点循规蹈矩了，遇到创新题就呵呵了
0	都做完看完了就是显示不出来
0	系统检测到你发表的内容有涉及谩骂的部分，请修改后重新发表。课程
0	我英语基础差，感觉不到什么
0	吞课程进度还需要改进一下
0	难.听不懂.
0	没有作业时限提醒，差评总是错过作业提交时间差评
0	互评提前不通知
0	基本没有啥用
0	太难了有点听不懂
0	没有字幕有些东西看起来相对困难希望增加字幕开关功能
0	显示总是显示一半不全面，做过的章节会给你标注为没做过或者没做完
0	没字幕，制作较不行
0	将是太呆滞看着看着就想睡觉
0	课后测验不太友好
0	我想知道我为什么每次做完题提交后然后相对答案就再也打不开了
0	讲的东西太少，跨度太快，没有什么实质的提升
0	做完题后，无参考答案。
0	希望视频能做得更好
0	连看三个视频才发现没有出现课时，不知道是不是系统问题？
0	作业互评制度没有太大意义
0	为什么我没有第十四单元，反到多了九十单元，我有点蒙
0	明明都看完了没记录这个需要改进一下
0	累。好累。真的累。这就是大学吗？
0	授课方式待提高
0	这门课狗都不选
0	作业到期了却没有提醒
0	口语课老师老是夹带私货，讲的内容和英语无关，真无语。
0	纯属为了刷学分
0	一点都不好，做题目太烦了
0	继续改进如作文的评分机制，尽量使作文评价更加准确
0	非常形式主义的学习方式，时间非常错乱，成绩算法复杂，很容易因为错过时间没有成绩
0	垃圾课程，浪费时间
0	我的考试没有通过，哈哈哈哈哈
0	课程内容水到离谱，学费简直是扔水里，血亏
0	填空的概念题答案设置的就没有任何余地，标点符号都算错，填空的题目出得是概念和简答，也不设置关键词。
0	口语课老师发音不标准，讲课像机器人，垃圾课程
0	听不太懂，可以添加中文字幕吗？
0	讲的很明白，就是有点过于简略。
0	学校下学期要整校推进，我作为技术骨干，表示压力山大，这个课程来得正是时候，推荐需要的人都来学学。
0	討論太多,應加多選擇題
0	没有字幕，残疾人不能选学
0	我非常不喜欢网课老是想不起来还有就是班主任从来不提醒
0	为嘛做完了却没有显示出来，垃圾
0	还好，还不错
0	蛮好的课程，就是全英有点恼火
0	听力课没字幕，聋人听了也白听，形式主义
0	这咋做格式化？
0	写作课全是模板，创意被扼杀，绝望
0	课程安排的不太好，测验截止没有提醒
0	辣鸡辣鸡什么鬼东西
0	不错，就是时间限制有点多了
0	中文老师的发音实在是不好
0	需要花时间看文档资料才行
0	课程一次不更新麻烦
0	为什么第二次教学设计作业才分？
0	图片清晰，老师讲解细致。就是互评设置的时间有点不合理。
0	吐槽学校拿这些课来浪费我时间天天证明学校强迫
0	学习内容太散，顺序与课本相差略大
0	绪论部分老师很认真，讲的也好，后面各论部分直接把以前的视频粘贴上去，太敷衍了~
0	总显示少一课时，少哪呀？我都学了
0	有些题好难，
0	老师发布的讨论有的重复了
0	还行，要是可以直播上课，可以讲解批改作业就更好，互评没什么意义
0	垃圾课程，老子不上了
0	收不到课程提醒
0	语言有点儿难
0	课程教得干巴巴，学生焦虑感爆炸，跑路了。
0	毫无收获，无话可说
0	课时不动弹，明明看了的，哪些没完成也不显示
0	没有建议继续加油
0	一般一般，就那样
0	蒽醌的讲解太差
0	真的一般，照着做都是各种错误
0	的课程开的莫名其妙
0	感觉这个学习整的很差
0	截至时间好快。
0	单元测试有做过了又被重置了没有分
0	拍照搞答案很拉胯
0	为什么测试不了？
0	并没有什么用
0	有点怪怪的严格的刚吃过线程调用语法规范
0	重点的东西都没有讲，讲的内容太浅了
0	这写作课就是面子工程，讲的没价值，差评差评啦
0	真的是我上过最无聊的课
0	软件打不开，音频听不清
0	希望继续加油吧！
0	过时就提交不聊了
0	每次都卡的要命
0	真好啊，我不是被逼过来的，绝对是自愿的，下次一定
0	太卡了，还容易崩！
0	期末分然后得了旷考？
0	课程我感觉一般吧
0	音频与题目不在一块，做题很不方便。
0	有些答案太离谱了
0	有点老了，表格那里的和仅限于浏览器，谷歌火狐效果根本出不来，基础理论还行吧
0	真的没有实际用处
0	挺好的吧就是感觉一课时间短内容多
0	不方便看视频进度
0	太多了，学不过来
0	讲的没有深度
0	老师你能别一直读吗，这样对于学生来说一点意义也没有！
0	希望一次性显现出全部课时，以便学习
0	总是有延迟，有时候明明已经看完了，还显示未观看。测验已经提交两次了，课时还是没满！
0	真的一般般。
0	我英语其实一直都很好，直到上了某老师的课
0	垃圾，怎么退出来。
0	写作课老师讲得太形式化，没实质内容，差评差评呀
0	王八念经不仅背不上吧还枯燥无味对着课本念不想做别做了
0	基本无实用价值
0	题目出得太差劲了
0	总体来说还可以
0	还行，就是眼睛有点不舒服
0	听不清，要哭
0	有些字打错了
0	照着疯狂念内容，学习下来的话效果太差了。
0	什么都做了还挂科
0	不和正常学习时间匹配
0	感觉没有什么收获
0	感觉有些东西有点知其然而不知其所以然
0	课程内容偏多，重点不够突出。老师上课语速偏快，来不及理解就一闪而过。
0	难死了这个课
0	内容有些少，每一章较少，没有课本上具体。
0	不太好流于形式
0	题太多了，不想做
0	希望可以有文字版
0	只是在读课件
0	额，老师的讲解和自己看没啥子区别。不适合我这种渣渣看
0	网上学习有点不太利于学习
0	英语语法课没讲清楚，练习题也没答案，让人很焦虑
0	老师很优秀，但为什么没有男老师，换换风格就好了。
0	互评到底什么时候评
0	都不开放申请还申请结业证书，有意思吗
0	能不能提醒，老超时
0	老师口音重得像方言，完全听不懂，滚吧
0	网上课程有点浪费时间，意义不大
0	搞什么东西啊教务怎么没有成绩
0	垃圾，只会读，怎么有这么多这种老师，怎么混进去当老师的
0	听得似懂非懂。
0	课程有点难，不太容易懂
0	超喜欢慕课平台的设计，但是能不能选一些有能力的老师来
0	感觉还可以，就是有点难
0	别开设破网课了
0	垃圾垃圾垃圾垃圾垃圾
0	英语课讲得很无聊，还灌输式教学，完全是在浪费生命
0	失望失望失望
0	课程质量有待提高啊，虽然整体还可以，但是个人感觉达不到“国际精品课程”的要求
0	习题课声音好小啊
0	为什么看了没显示
0	你好，为什么我这里观看老师哪里没有显示进度呀
0	全是理论介绍，一点实操都没有。就第一节安装时候打开了软件，到现在还没看到老师写代码
0	内容刻板不生动，一直在念课件
0	很烂的课，内容严重过时，完全念
0	学习进度条为啥不涨
0	除了每次我看完视频它都不承认，其他都挺好的
0	学完了不给我加学时
0	与其他同类课程相比讲的很一般
0	声音大小不平衡
0	希望能有电子版
0	结课这么久了分也不给一个
0	不好，蠢得要死
0	好小声，开到最大都只能听个大概
0	有时进度保存会卡
0	太难受了，我适应不了
0	课程进度方面改进一下都不知道自己到底看到哪里了学完的课程和没学的有区别一些
0	还没什么感觉
0	为什么选择题不能做，跳到其他网页
0	互评压根没法评
0	有些都是错的
0	基础语法结构还是不懂
0	醉了，什么消息也没有，都是朋友告诉我在慕课上，都第八周课了，估计凉凉了
0	讲的太粗略好多地方都没讲清楚特别是阀那块讲了些什么玩意儿？老师还经常口胡哎
0	差评，刷不满，全看了，还是不满
0	为什么不能给零颗星呢
0	课程的单元测验中有些选项重复。
0	为啥是只讲概念和原理，而不讲那些处理软件的操作
0	收获了很多知识，就是没有视频有意思
0	测试提交后显示我没有写，本来写完了的
0	抓住一切机会，歪曲丑化中国文化，外国就是一切完美的吗？
0	老师讲课像复读机，内容教条化，听得人犯困。
0	做的很好，哎~就是读啊！
0	哎，关注了公众号，之前说要提醒，一直没有诶，也怪自己不上心，错过了
0	明明填写了答案却说我没有填写不给我分数这是怎么回事
0	期末考试不能重复提交，我不小心点错了，然后就提交了空白的上去，
0	超好的一种方式，不懂的还可以看课件或者回看
0	为什么改了昵称就没分了？
0	即使有字幕，有时候也不太懂.重点也不太明确
0	垃圾平台是是
0	这教授混上去的吧，念助教的，啥都不会
0	一不小心就错过了截止日期，唉，学分没了
0	不行，真不行
0	老师好像都只是在读，一个字不落的读。
0	全部看完弄完了结果只显示我完成三个课时…为啥啊
0	明明看完了视频也做完了题为什么我的课时总是不满
0	.对于我这种基础不太好来说有点难
0	学时刷不完？
0	互评真的浪费时间
0	能不能一次更新完。
0	差评证书元，物流慢，不付费，连电子版证书都没有
0	老师只会强撑场面，讲的都是口水话，辣鸡
0	每章新课上线可以像学习通那样通知一下
0	无英文字幕，专业术语很多不适合初学者，建议去看中国地质大学（武汉）那版
0	进度条跟不上，手机不可以互评，老师叫我自行解决
0	垃圾斤斤计较军军
0	为啥非得前面的学习了，才能看后面的视频，这不科学，不能因材施教
0	啥通知也没有今天才发现还有这门课.有啥解决办法吗
0	有些字幕不够清晰
0	互评网络卡顿太严重了
0	什么辣鸡东西
0	老师把课程关闭了，我课看完了，题也做了，期末考也考了，什么时候可以出成绩，一脸懵呀，点都点不开了
0	是的撒大苏打实打实
0	请问检测的答案从哪里看啊？
0	一般般感受也没啥
0	垃圾，我恨你
0	好不容易认真学完的课求求他及时显示刷过
0	毫无营养的课程
0	什么鬼啊这是，照着念谁不会啊一点自己的思想，想法都没有，毫无吸引力
0	全写完了，为什么还有小节没有完成？
0	各种辣鸡各种差劲
0	做完了不显示
0	根本没什么用
0	老师个别词汇发音不准
0	进度反应较慢，已完成却没有显示。
0	课程一般般吧
0	想给你负五颗星
0	考核过程中打不开页面，被强制停止
0	不知道自己还有哪里没完成
0	学生看不了自己成绩，时常看够题也做了，分数却低的离谱，咱也不知道这软件评分系统事怎么回事
0	没有遗漏点通知，考试时间也不提前通知
0	这个课最后有成绩吗？
0	个别老师讲的还行，多大多数都是照着课件念的，个别课件写的还是错的，整体很敷衍。
0	一颗星都不想给，不是内容不好，就是你那填空题是专门来恶心人的
0	很好，就是有点过于繁琐
0	为什么必须要评论呢
0	题目里的知识视频里都没有讲到，互评作业也不行
0	的很多课程都是念稿，这个也不例外，
0	刚好回家啃两口就很管用
0	才看了语法课，希望视频开头给个框架，不然听得一头雾水，抓不住要点
0	还是不理解为什么三月底就要期末？老师又不讲，第一遍就没学清楚，快速的几轮翻滚学有什么意义？
0	相当失望，都没有在线客服，出现问题也收不到反馈，以后能不用就不用了
0	课程的测验结束时间快，不方便答题容易错过
0	这慕课平台的英语课非常水，讲得太浅，感觉就是面子工程，真坑货
0	很棒哦，一点都没有逼迫我们看哦
0	连考试都没考,就结束了
0	垃圾网课废我时间
0	看过还款计划开发
0	挺好的，就是网课有点多看起来烦，作业有点多。五星好评，分期付款
0	感觉东西太繁琐
0	要么别上线下课，要么只上线下课。都要考研了还得一点一点刷课时，真没必要。
0	网卡顿，请帮忙看一下是什么原因
0	网络状况不行
0	为什么突然关闭了，不是说号才可以申请证书吗？这学了一学期白学了吗，希望能给一个合理的解释
0	花里胡哨华而不实，念的简直了
0	测试的答案错了
0	找不到任务点
0	还行吧，不过有待提升
0	口语课老师老是夹带私货，讲课质量差，辣鸡老师呀
0	真的很无语，明明评的作业份数超过份了，最后结果居然是不够，什么垃圾系统，真的无语死啦
0	要搞电脑板的作业就很烦，还要借别人的电脑
0	无语学了又没记录了
0	课程紧促到跟不上，作业多到想跳楼，坚持不了。
0	作业好多，真好
0	刷完了课程竟然显示还有四门没完成？
0	口语练习像复读机对话，毫无意义，无聊
0	没有字幕，学习效果大打折扣
0	听不明白。讲法属于自己的私自套路。
0	平台分期付款坑货，报错还扣分，辣鸡
0	课件视频和讨论课题都对不上
0	感觉网上教学一般般
0	课程毫无逻辑，听得人犯困，半颗星都嫌多。
0	内容不够丰富
0	这是疫情期间最好的学习办法，学习新的课程总体来说较好，就是网上学习没有书本对照，容易跟不上。
0	这个课针不戳
0	纯是混自己课时的自私人，学生们的问题从来不回答
0	课程教条化到窒息，学生听得一碰就碎。
0	已经学习完了，但是系统一直没有匹配到，进度条也迟迟没有改变
0	作业太多就这样
0	如何申请证书
0	最后一个考核进不去
0	还行吧！就是视频有的特别卡，然后就卡断了，也看不完整。
0	互评弄明显点行不？半天没找到，歪货
0	基本上是念而且讲话很僵硬
0	能不能普通话说标准点，消火栓读消火酸。
0	视频画面错别字比较多，建议任课老师再修订。
0	慕课所有作业能不能一个时间开放啊，老是忘记交作业，次次都没通过
0	感觉我的余额要清空了
0	课程教旧知识，不如自己搜网课，失望透顶。
0	课程脱离实际应用，学完还是不会实操，辣鸡。
0	什么玩意?什么时候开课就不能说清楚.开课.就期末考试?
0	明明看完了视频，为什么没显示我上个课了
0	浪费时间，收获甚微
0	感觉还行，就是一随便学学
0	老师结束太仓促，第七周就截至提交整学期作业
0	考试模拟题目看不了
0	垃圾软件，我不想刷课了
0	系统老是崩溃显示错误
0	讲得非常好！第一单元测验试题有点不明白《听松》不是刘天华的作品？
0	口语课就是浪费时间，老师还跑火车，差评呀
0	听着像讲故事，啥都没用，建议讲完后，让学习者后稍稍能掌握点实实在在的技术。
0	我属实没啥收获
0	感觉内容没什么毛病，但是这个背景音乐实在是干扰我听课啊
0	还行就这样吧
0	我认为结束得太早，来不及上完
0	还我暑假，还我青春
0	一般般吧没懂
0	平台卡顿黑屏，视频加载慢到想砸电脑。
0	没有用的视频有点多
0	放出来安装包、还有样本数据进行练手就更好了。
0	学生互评就有毒，有些没有电脑的学生就没办法用手机互评，不互评还影响成绩！
0	怎么说呢，还行吧
0	课件像乱炖的大锅，哈哈哈哈哈
0	开小号给你评论，嘻嘻
0	怎么没出成绩
0	干枯无味内容不好理解
0	无语了刷了一百遍还有课时课时是满的无语死了无语
0	不好不好垃圾
0	评分标准太乱了
0	哎，就是在家没有在学校学得认真，效率也比较低下，经常错过作业截止时间
0	我家的石头为什么没有分类呢？
0	不好用，繁杂。
0	没有测试提醒，老是忘了做了
0	无，你们自己有数
0	哑剧表演罢了..
0	老师，你这个通知也太仓促了吧，我还想今天写来着，结果下午.就截止了？可不可以在放缓一点
0	流程较麻烦望改善吧有时候会忘记某个流程
0	不怎么样，说实话
0	知识点像害羞的姑娘，藏在废话堆里
0	还可以，但是课程是不是太多了。能不能减少一点。
0	课程和题目总是中英文结合，本来课程就学起来吃力，许多难懂的名词，加上英文更难记了，建议全换成中文。
0	老师批作业三言两语糊弄，完全不细，失望。
0	为什么只能做一次？究竟是为了让学生学会还是应试？
0	视频一直有杂音
1	老师很专业啊！棒棒的
1	很好，很好用
1	感觉课程还挺好的，真不错
1	学到了语法和做题的技巧
1	内容很好，很科学
1	这门课很不错
1	对我真的非常有帮助
1	学习这门课程让我对单词有了全新的认识，枯燥的背单词也能联系到很多有趣的小故事里
1	课程内容规范，讲解清晰
1	课程安排的很好。
1	英语课程的一部分，非常喜欢
1	感觉走到了新大陆
1	很好不错可以
1	非常开心开心
1	发音很详细，非常适合我们这些菜鸟！
1	课程设计不错
1	好，真是极好的
1	课程全面，讲解到位
1	课程内容丰富，条理清晰。很有帮助
1	能在家上课，确实是非常好的选择。名校教师教授，受益匪浅
1	真的很有帮助，感觉好好呵
1	非常好。继续保持
1	真的很符合我的学习习惯和学习路线
1	很好用很有用
1	非常棒，我的口译得到了很大的进步
1	视频内容充实，即教会了一些课外知识，又学到了语法知识
1	挺好的，内容丰富，浅显易懂，可以完美解决向老外吹牛的问题。
1	感觉就是很方便，但是我不是太自觉，所以只能尽量做到完成，可能还不如上课吧
1	层次分明，浅显易懂。
1	真的非常好，提高了我的英语水平
1	内容非常全面
1	使复杂的口译过程变得更明晰，易操作
1	老师口语很好
1	感觉收获颇丰，掌握了很多翻译的技巧，对以后学习有很大用处。
1	难得遇见这样一位负责任的好老师，从实际出发，为学生考虑。
1	希望跟着卜老师的改善自己的发音！
1	挺好的很不错
1	很棒的课程，学到了很多
1	英语写作这门课就是我心中的阳光！
1	不错，感觉对我的英语有很大的帮助
1	内容非常不错，老师讲解也很到位，但是有时候平台会出现漏洞，学习记录没有记录到
1	学到了很多，收益颇深
1	内容很实用，讲解很细致。
1	太棒了，居然能听懂语法课了，老师讲的真好
1	让我对正式工作类的信件有了全新的认识，自己也做了相关的笔记，感谢老师，
1	非常好，嗯嗯，真的是非常还的呢。
1	老师发音好爱，教的也好
1	受益匪浅，很有收获
1	课程感觉很好，老师巨亲切
1	非常好，课程内容很条理
1	该慕课例子生动，教学有趣，值得推荐
1	这个课程对我的帮助特别的大
1	语法讲解细致入微，搭配习题，效果惊人
1	感觉已经得到了秋天的果实
1	慕课的学习视频和学习课件都讲得十分详细到位。
1	这个课堂能启发和督促人，做得也比较专业。
1	这门英语课太棒啦，生动有趣还能提升能力
1	让人感受到了英语的魅力
1	这门课程使我更加了解英语这门语言和它的发音。
1	我已经深深被慕课吸进去了
1	随时都能听课，挺好
1	研究生英语科技论文写作使我受益匪浅
1	我得到了许多知识
1	很不错，老师很详细
1	好！收获很大的
1	外教语速适中，发音舒服
1	发音流畅，简洁易懂。
1	写作批注细到标点，老师怕不是显微镜成精？
1	讲解细致，受益匪浅。
1	口语标准受益颇多
1	李老师讲课生动幽默，每次备课、讲课都非常认真，汉英结合，受益匪浅，
1	通过对国际交流学术英语写作的学习，我更加了解了如何做好学术英语写作
1	让我可以在课堂外系统的学习英语知识
1	授课老师教的内容非常充实，都能听懂
1	喜欢，能被督促好好学习，老师讲的例子好多
1	非常好的一项课程
1	老师讲解的比较详细，但所举例句少了点
1	感觉有很大的收获。
1	非常好的教程
1	摆脱中式英语的好助手！
1	课程内容对我帮助很大
1	老师讲解调理清晰，易懂；收益匪浅，对读文献和以后的论文写作很有帮助；
1	不错的，很有帮助啊
1	讲解仔细不错
1	挺好挺好挺好
1	不错不错，不愧是夫蓝大学
1	还不错，虽然没怎么听
1	让我们深入了解了国内外人文知识
1	口语实战多样，自信表达，五星好评
1	非常实用，还会关注刘老师，如果下学期有的话，还会学的
1	对演讲能力的提升很有帮助
1	挺好的，很多知识点
1	好看真的好看
1	通过学习，了解了很多的技巧，而且加强了听力，逐渐克服心中对英语的恐惧！
1	从另一种角度学习英语。
1	非常有收获。
1	这个课程非常好，让我在外语学习上又迈出了一大步
1	老师讲课很好、收获多多
1	语法学习轻松有趣，老师讲解十分到位，好评
1	老师说的真的好好，可能是我的领悟能力比较差，还是有许多不明白的地方。
1	虽然不是英语专业的人可是还是能接受老师的讲课方式，这个视频很适合大众
1	每天学习真快乐呀
1	内容十分精彩
1	收获满满，知识丰富
1	这次的职场英语学习很丰富，也接触了很多以前不了解的知识和相关工作领域的交际知识。
1	课程内容知识面广，老师讲授生动，课件制作精良。不愧为国家级精品课，也不愧为国家级优秀教师！
1	很好很好，就是有点费时间
1	非常生动很喜欢欧阳老师
1	练习听力，视频做的很好
1	很好，很充实
1	感觉收货很大
1	启发很多~很不错~
1	非常棒呀！内容丰富，画面精致，收获很大
1	还不错内容很丰富学习东西很多
1	支持一下老师
1	让我学到了我想要学到的知识，我非常喜欢这个平台。
1	学习效果还行
1	非常好啊真的很好。
1	非常好，老师学识渊博，和蔼可亲。为什么没有早点上这课，要不然我就去读英语系。
1	非常不错有益学习
1	老师讲的很好语法方面提升了不少
1	很棒很好很奈斯
1	节奏比较快，视频生动便于理解学习。
1	这门课深刻地启发了我
1	这门课程对于研究生的我来说在英语论文写作方面提升很大
1	老师寓教于乐，课堂正能量满满，五星力荐
1	讲的内容很全面，之前也有学过音标，这次学完对音标又有了新的认识，非常好。
1	听了收获不错
1	课程很详细，老师讲的也很仔细认真，可以再幽默诙谐一点哦
1	好极啦，真的
1	感受真的太棒了
1	讲得很好，形式多样，内容丰富
1	课程给了我线上学习的宝贵机会
1	很好很好很好～
1	很好，很清晰易懂
1	这门课也太棒了吧
1	甘之如饴，甜蜜似饯
1	可以学到很多东西，提升自己的专业能力。
1	老师的授课方式很亲切自然，口语也很标准，收获很大，
1	了解英国文学的优秀历史和各个文学作品的背景和丰富的文化底蕴以及作者作家的故事
1	听力水平有较大提高。
1	结合典型作品了解到了英国小说的发展，非常引人入胜。
1	学会了一些英语写作的模板，在之后的学习中实际应用将更加精进
1	还不错，但是没有课件抄笔记麻烦了点。
1	学完这个课程感觉自己的汉英翻译水平有很大的提高，可以反复学习，五星好评！
1	讲解得很清楚
1	非常好的教学
1	熟悉老师的风格，发音标准
1	挺完善的一门学习
1	很不错，还会再学的。
1	该课程深入浅出，由表及里，老师耐心讲解，收益匪浅，收获巨大，感触良多。
1	真的太爽啦，成金在学习的快乐中
1	老师讲的知识点很细致，收获颇丰。
1	还可以还可以还可以
1	很好，中文讲解，画面生动，有图片，
1	很好真的特别好
1	挺好的，很有帮助。
1	老师上课讲的知识量很多，像是对单词赋予了生命力，让我对单词有了新的理解，背单词更快了，
1	总体来说受益匪浅
1	十分方便，能学到很多课堂上学不到的知识
1	这门课程真不错啊
1	授课内容较为精良，老师认真负责
1	很不错，希望通过这样方式授课来可以提高自己
1	老师的讲解特别细心，且英语发音很好听，学到了很多，感谢。
1	很高兴能于本课程学到演讲的技巧
1	我觉得很有意思也很实用。
1	很好的课程，练习了口语
1	对于英语确实有帮助
1	学习到了很多对未来学术写作的内容和知识点。
1	感谢老师的课程，已经离开学校很久了，还有机会接触这么高质量的课程，感动！
1	非常好，而且有具体的练习示范，很有帮助。
1	各位老师讲的很好
1	大学体验英语真好
1	语法课全网第一，条理清楚例程闪光，物超所值
1	卜老师的课真的非常棒，老师非常有耐性，发音更是好听，课件也是做得很精致，很喜欢!
1	宝藏课程，含金量爆表，远超预期
1	老师讲了很多日常实用的表达方式
1	对于准研究生来说，这门课可以让学生提前熟悉文献检索及文献管理等内容，为未来的科研道路打下基础。
1	挺好的，很方便
1	可以，就是给分有一点点低
1	很棒，多元，有冰淇淋
1	很棒，介绍的角度很多，学到了不少的知识
1	课程内容很好，感谢老师的帮助。
1	宝藏听力课场景化教学，进步肉眼可见
