label	text_a
0	受益匪浅，只是时间掌握不好。
0	课时系统有待提高，都是按着一章一章来学的最后学完说没有学满，我去从哪里开始学完呢
0	使用感觉一般
0	证书是怎么申请的
0	看完课程但是就显示没学习
0	太辣鸡啦，浪费学生的时间！
0	画质仿佛十年前
0	感觉软件有待提高，学习时长都不变，记录也一直不变
0	太繁琐，有待改善。
0	作业不通知，没有分数
0	垃圾软件，太废了
0	照本宣科的念
0	听力课没字幕，聋人都比这有用，形式主义
0	测验题怎么没有答案？
0	不能强制要求学习吧
0	真的就是照着读，一点也没有讲解
0	没有一点声音，差评
0	这也能叫讲课？照着念谁不会…
0	真棒，适合课后回顾。每个章节的视频有点短，再长点就好了
0	作业没有重新的机会，也是我自己没找对平台
0	没什么太大用处
0	感觉课程有点太多了
0	证书申请了这么久一直没下来，客服也联系不上，急死人了
0	不喜欢视频太多
0	作业截止日期前从来不提醒
0	课后测试题目有点难
0	这个老师讲的非常不好。就是在念。让人听不懂，千万别听，一星都不想给。
0	用的跟手机不一样
0	我看了感觉没啥用
0	视频剪辑得看得特别难受
0	什么吗，那些学了那些没有学都不能看，这什么软件吗
0	都不让看了，为了赚钱
0	不如在教室上课好
0	英语课内容特别浅，老师讲得也不细，失望透顶啦
0	感觉就是找了个人念，专业名词也不详细说明一下
0	答案过于格式化，标点符号要求奇怪
0	看完视频永远录不进去。
0	视频就是朗读课文嘛，何必配视频呢？搞成个录音不就好了，还国家精品，笑死
0	为啥没有考试
0	,脑子很烦，别打扰我！
0	老师作业判的非常快，快到我都分不清错的是哪道题了
0	题目设计的很差，视频和文件还行
0	课时就一直那么多
0	照本宣科毫无帮助
0	废话有点多，过多不必要内容
0	语法课老师讲得混乱，练习题没答案，太坑人了
0	我课都听完了进度条就是不涨
0	系统做得太烂了
0	老师，我想知道填空题到底是用什么隔开。
0	语法课讲得晦涩难懂，老师还讲得慢，太让人失望
0	考试编程题-中能运行成功到这几次都过不去？
0	题目老是刷不出来，烦死了
0	有些老师就是在念
0	平台视频加载慢成蜗牛，黑屏频发，焦虑感拉满。
0	我的建议分起步，个小时全部做完，写个鸡
0	分享课的作业设置时间混乱，容易错过作业
0	作业互评还要电脑平板都弄不了改善一下吧求求了！
0	为什么我的课程进度不更新，看了等于没看?
0	感觉像好多年前的老课程，淘宝和界面都是很多年前的感觉了。都没有更新过的额
0	着实无语的课程
0	有课程设置不合理，考试时间过早，课程上一半考试已经结束了，都没考
0	明明课程都刷完了还刷了好几遍！还是显示没刷完！也看不到到底是哪个视频没看完！
0	学习进度记录错误，且刷新后，及第二天后未更新
0	好难好难好难啊
0	语法教得一团糟，板书跟狗皮膏药似的，记不住。
0	没有作业发放提醒，有时候会忘了提交
0	嘿！五星好评分期付款。
0	老师真厉害，讲得我一头雾水。
0	建议可以用手机版考试
0	搜索麻烦修复一下。
0	好难哦，又是手机又是电脑答题
0	感觉更新有点慢
0	有些时候反应不及时，我们看完视频了，但是没有学习进度
0	没有想象中的感觉
0	这课内容，老得像上个世纪的
0	我去，念也不是这个速度啊，
0	课程设置不合理，作业次数少，观看视频不加入得分总占比
0	为什么全部课程学完了进度才一半？
0	互评是什么鬼，真的烦
0	垃圾，手机看不到学习进度
0	不是很喜欢，讲的太浅
0	非常失望，我太多网课了
0	语法课脱离实际，学完还是不会用，辣鸡
0	第二次测验根本没有
0	看了两节，看不下去，没清晰度可言，老师的鼠标是隐藏的，根本不知指哪，希望有改进，老师辛苦了
0	课程内容深奥到听不懂，老师也不解释。
0	老师讲课惜字如金，废话倒不少
0	应该不要背景音乐
0	互评制度没有必要
0	怎么分给这么低
1	课程和讲解的十分丰富，给我的论文写作带来了巨大的帮助
1	为广外口译组老师打,课程组织实战紧凑，教学方式直观新颖，富有启发，真是收获满满哦，这样的课程太棒啦
1	老师的讲课很有启发性，生动活沷
1	课程讲解非常系统，内容完善，每章后面的总结也很方便
1	课程非常好，老师讲课很有耐心
1	很棒，理解起来很好，作为预习很详细
1	这个课程对我的帮助很大
1	让我学会了如何说英语
1	更加明白了英语句子的奥妙
1	还好，就是作业有点奇怪
1	老师讲得很好我有很大收获
1	课程让我了解了演讲与辩论的技巧和方法，深入浅出，受益匪浅。
1	精彩绝伦受益匪浅
1	不错，有些知识以前用中文学过，听英文版印象更深刻一些
1	学习就是要慢慢来，靠的是坚持和兴趣
1	老师贼会整活
1	老师讲得特别好，但是学业繁忙，事实上并没有很多时间做
1	棒，就是全英文有点跟不上
1	以学生为中心，以交际为重点，符合我们的需求
1	老师讲述的内容很细致
1	我觉得超出预期了
1	课程内容组织合理，老师讲解清晰。
1	老师讲的非常清楚，收获很大
1	收获很大，学到很多知识
1	如果不是这门课，我的高数早就挂了
1	语法教学简单清晰，轻松掌握语法知识，好评
1	希望我的英语口语变好
1	可以，很不错
1	老师真的讲的超级棒~
1	不错加油继续努力
1	我所学过最好的音标课
1	老师的讲解十分生动有趣，让我从最初的发音到在人前演讲的技巧都有很大的了解
1	课程清晰，对学习有很大帮助
1	很棒，刘教授很幽默，我们在学到知识的同时也很开心。
1	课程展开逻辑清晰，学到了许多有关管理和经营的新知识
1	实用，但是老师口语不太好
1	好，感觉不错
1	很有帮助，尤其是作业的形式很能练到英语的句子组织
1	内容充实，课程质量高
1	很喜欢老师的授课风格
1	内容新颖，教学安排较合适
1	我觉得这门课打开了我口译学习的大门。老师们的讲解由浅及深，鞭辟入里。很优质的一堂课
1	超级超级超级超级棒
1	老师课讲得深入浅出，受益匪浅。
1	从这门课可以学到很多知识
1	感受真的很好
1	视频有趣，一点也不枯燥，寓教于乐
1	看起来不错，等待开课啊等了好久
1	感觉老师讲的很棒，发音标准
1	第一次这么系统地学习英语写作，课程的写作类型很全面，给老师们点赞！
1	很好用的东西
1	更简便的学习
1	课程内容风富，视频讲解得到
1	很不错，客观性
1	内容丰富，授课方式新颖
1	上完受益匪浅
1	非常好，终于找到附有字幕的课程啦，太好了（脸红）
1	讲的还可以详细
1	很有幸能够参加这个课程。
1	讲课很生动哦，我很喜欢
1	哇！学识渊博、功力雄厚！
1	知识涉及面广，教授深入浅出。
1	老师很用心讲得也很好
1	学起来感觉挺好
1	课程内容很详细，语法讲解很细致！
1	通过课程，深入地懂得如何获取、阅读、分辨和复述英语新闻，并应用于实践。
1	课程很通俗易懂
1	干货炸屏，冲就对樂
1	课程内容有趣，极大地调动了学习兴趣，老师发音标准，速度适中，是一门很好学习英语的课程。
1	很有意思的一门课
1	挺好的，可以多学一点英语
1	特别好，老师发音清晰
1	简单易懂，清晰明了
1	课程内容很棒，很实用。老师讲的也很仔细。
1	上课内容很丰富，收益匪浅，是一门很有价值的课程！
1	老师讲的特别清晰，对于我的英语发音也很有帮助
1	神仙课程，表白大雁
1	我喜欢你我喜欢你我喜欢你我喜欢你我喜欢你我喜欢你我喜欢你
1	弥补了英语语音的不足，非常感谢卜老师！
1	互动氛围活跃，师生共鸣强烈，收获远超预期
1	老师很好！内容很有用!
1	还行，还可以
1	启发很大，好多东西是自己之前从来不知道的
1	很好，很棒，很喜欢
1	还行见到个很好
1	老师讲的很有方法，学到很多！
1	课程内容较新颖，老师的授课精彩，受益匪浅。
1	哇！超出预期了。
1	很棒可以学到很多知识
1	这门英语课真的不错，生动有趣还能学到很多
1	第一堂课，学到了写应用文的一些基本要素，老师讲课很有逻辑，而且配有字幕，很适合学生学习。
1	自己基础还不够好，还需要继续努力去做到
1	与自学结合，感觉帮助很大的，尤其是看视频的倍速调整，很贴心呀。要是课后练习再多样化一点就好了呢
1	内容结构清晰，例句充分，对英语学习帮助很大，老师很专业。
1	课程很实用，也很容易理解
1	内容丰富，图文并茂
1	学了这么久，说说你的学习感受吧
1	学的还行，你们也快学
1	很棒，讲解详细
1	授课内容非常实用
1	很好强烈推荐
1	受益匪浅，能学到很多东西。
1	老师教学认真，互动积极，是不可多得的好课
1	课程内容很丰富，还给了很多例子作为讲解，很实用
1	认真学习能学到很多知识。特别喜欢哈工大老师的美式发音
1	真的是绝绝子了
1	老师讲的生动有趣，让我知道很多以前不知道或者没有注意的方面
1	好，不错，学到了很多知识
1	好→_→呀睡觉睡觉
1	商务英语果然博大精深
1	这是非常好的一门课
1	课程很有意思
1	很好希望继续开展
1	讲解内容很棒
1	上完这门课期末语法考试就像开挂一样
1	很好，收益很大
1	实名表白刘晓燕
1	课程易懂，由浅入深，推荐
1	该课程让我对科技论文写作的认识有了一定的提高。
1	超奈斯的一门课
1	好有意思哦，上瘾了。
1	特别好，上课也很棒！
1	帮助我学习提供了很大的便利
1	老师上课都很好，喜欢
1	对于英语提升大有帮助
1	可以调动积极性
1	课程内容丰富，完整，给了我非常好的听课体验，老师标准地道的英语发音给了我继续学习的动力！
1	讲课非常认真，学到很多有用的知识。
1	我想知道上课时间是怎么样的第一次来这里学习
1	学习后，深受启发，受益匪浅
1	讲的很专业性，方法技巧也很到位
1	跟着学下来没觉得费劲
1	感觉很实用，对初入职场的新人来说帮助很大
1	对英文写作收获颇多，谢谢老师
1	很有用，期末就靠它了
1	无法表达对知识共享所有的感激之情~
1	非常好，满意
1	课程很好，很有收获
1	吴宁老师好漂亮讲的生动内容充实收获慢慢其他老师也超级棒非常喜欢你们
1	感觉非常棒，对我的英文写作有非常大的帮助.
1	很棒的课程，谢谢老师
1	好，不错，没毛病。
1	好，实在太好了
1	精品课程，比我们学校好多了，
1	美式发音听着一点不膈应
1	自从第一眼看到你，欣喜便跃然而生，把你捧于掌心，如获至宝，打开你，你精美如至尚珍品
1	非常好，这门课对我很有帮助
1	教学内容紧凑,挺好的
1	我爱了，真棒
1	学到了很多很不错
1	学完还算有收获，不算白耗时间
1	听着不枯燥，也就那样吧
1	从不同的角度和方式学习英语，对于词汇的运用有了不同的理解
1	很棒，收获很多，自己的英语提升了不少
1	老师们准备得很用心，课程内容丰富，并且与课本的教学内容相符，有助于加深对课堂知识的印象与理解
1	老师讲得挺不错的，我非常喜欢线下学习方式
1	听力训练按场景分级，地铁通勤都能练，碎片时间变身学习永动机
1	内容充实很好
1	讲解还是很全面的很细致
1	挺好的，如果可以有课件，有就更好了，方便复习
1	课程内容丰富，李老师讲解知识点结合例句，清晰明了
1	我觉得刘教授讲得特别好！课堂又生动有趣，都想去听刘教授的现场版的课了
1	老师讲解详细，互动积极，是难得的好老师好课
1	学习学习学习
1	开阔视野，清晰易懂
1	本课程结构合理，教学体系完整，我从中获得了很多
1	非常棒，非常棒，学到了很多
1	从中收获到了很多
1	好，很棒，特别好
1	好内容充实很棒
1	很好十分好非常好
1	内容不算踩雷，学完了
1	真的很好真的很好
1	好学到了很多知识
1	课程蛮好的，不过我觉得缺少一些作业，太单调了。
1	互动式口语练习，自信表达大放异彩
1	很受影响，感觉湖大的老师传授的英语很不错！
1	这个课程很好
1	评论同学那里很不科学还不能在手机上面做
1	我学到了很多的英语知识。
1	课太好了，我会学习
1	通过老师讲解的内容可以学到很多有用的知识，但是以后还要勤加练习，保证灵活运用
1	启发很大，学到很多
1	我觉得很有效果
1	理论性很强，知识体系化、系统化，对我的写作有很大帮助。
1	课程很好，理科生现在真的难得能看看文学作品了
1	非常好我很喜欢
1	很好，让我收获很大
1	真不错呢，学到了很多
1	很不错，学到了很多关于学术论文的相关知识，尤其是标题的阅读，现在已经学以致用了。
1	很好！老师讲课有趣，例子丰富
1	挺好的，非常有收获
1	有收获，而且挺有意思的，但是表演感觉有点僵硬。
1	感觉学的非常好，很有收获。
1	用英语交流和演讲的能力得到了一定的提升
1	很好，老师辛苦了
1	讲的很好，发音标准。
1	这门课通俗易懂，还能寓教于乐，让我收获满满，太棒了
1	超级棒学到了
