label	text_a
1	这个平台超级棒，在疫情期间能够免费让我们学习，真的是收益良多啊
1	课程内容非常充实，对我们十分有帮助，对内容的讲解很到位，强烈推荐继续学习进阶课程。
1	目前认为是本网站讲的最好的课了
1	讲解的很详细！
1	本科具体的介绍了计算机的各种应用，是我对大学计算机课程充满了兴趣。
1	听后豁然开朗。结全做题再听，更是不错。
1	老师的授课方式很好
1	真的学了好多东西，知道了很多专业知识，对自己的学习有极大的帮助。
1	深入浅出，侃侃而谈
1	课程讲得细致，容易理解。
1	感觉还是不错滴
1	感谢老师！非常详细，很适合我这种完全是小白的人
1	建议授课方式更多元，谢谢。
1	很详细对比了几个教程这个是最简单易懂也是醉详细的
1	很棒，老师讲的很好了，很仔细。
1	老师很棒，讲的很好，很清晰
1	老师的课程深入浅出，非常适合入门及精通，也能够适合从业人员学习
1	很棒，图文并茂，通俗易懂！
1	从中我可以学习到很多有用的东西
1	很好对我很有帮助
1	可以在网上听名师的课，简直太好啦！
1	非常棒我很喜欢
1	很详细的讲课，很好
1	这个比较适合有点编程基础的，老师讲得非常好
1	老师讲解详细，内容由浅入深，对题目的讲解详细，题目类型多变
1	讲的很深入浅出，特别是实验部分，以前单纯看书很难理解，实验部分把文字“可视化“让我们能更好地理解
1	老师讲的很好，浅显易懂！
1	清晰明了，收获很大，谢谢老师们！
1	讲的非常好，通俗易懂
1	学到了很多，冲鸭！
1	老师讲得很到位是我看过最能接受的网课了
1	让我更加了解到了人工智能的强大和社会科技发展的迅速
1	内容贴近实际，收获不小
1	还不错适合入门
1	讲解透彻，条理清晰
1	老师讲的很好，很细致，还提供了很多案例学习练习
1	深入浅出的一门课，学起来比较有趣
1	浅显易懂，深入浅出，对各个阶段的学习都很实用
1	很棒，即使学过语言，也能发现收获
1	课程通过知识讲解加上实例分析的模式，使得整个知识架构清晰，而且能够在学习知识的同时学会知识运用。
1	好到爆，有这样的老师真羡慕了
1	老师讲的课深入浅出，很生动，学的很开心，感谢老师！
1	翁恺老师教的非常棒
1	感觉自己升华了
1	机器学习的最佳入门课程，老师讲得非常好！
1	这门课程真的很好，我学到了很多之前不知道的功能，强烈推荐
1	挺好的，学到了很对
1	北大的教授授课就是棒，我一定会珍惜这次学习机会。
1	老师讲课面面俱到，形式多样
1	翁恺老师讲的很好，声音也好听，授课内容对我大有帮助！强烈推荐~
1	循序渐进，就是好
1	老师真的很厉害
1	感觉很棒，学到了很多，感谢老师！
1	讲解非常认真，学习到了
1	太牛了把，全学会了
1	非常好，老师讲解的很详细，对现有知识的遗漏点有很大的补充
1	很好，感觉到了提升，弄懂了一些不懂的知识
1	每节课很简洁很精炼
1	很详细！很精简！
1	这个网页非常好
1	这门课真的让我终生受益，太喜欢这样的老师了
1	很不错老师让我受益匪浅
1	能够更加深刻的理解
1	翁老师的课不是第一次听，很好。
1	老师讲得非常有趣且详细
1	好耶，好棒！
1	讲的非常好！战神
1	怎一个好字了得，深入浅出。
1	我学过最好的编译原理课程
1	老师讲的很仔细，带动学生一起码代码
1	授课方便可以随时随地上课
1	可以方便的学习计算机课程
1	老师教的很实用
1	感觉很好，能理解
1	嵩天老师的课思路清晰，举例详细，深入浅出，便于理解，受益颇深，非常棒。
1	带来了很大的收获
1	课程内容清晰，讲解清楚，给老师和团队点赞
1	课程很好，学会了很多东西。
1	老师讲的很细致的
1	老师讲得非常到位，非常好，我非常喜欢。
1	课程设置很好老师专业细致
1	不仅让我学习了许多知识更重要得是给了我心里上很大得帮助
1	讲得很好，易懂
1	入门课程，通俗易懂
1	感觉学习特别方便啦
1	非常棒！第一门完完全全在网上学的课，继续加油
1	课堂氛围活跃
1	翁老师讲课的方式特别容易让人接受，我很喜欢这门课
1	深入浅出，不同的角色可以得到不同的知识点！
1	思路清晰，内容丰富
1	诙谐幽默，重点突出
1	老师讲的简单易懂，操作明确
1	真的很棒，每一个实例都非常感兴趣，喜欢该教授，要继续关注
1	不愧是精品课程，非常感谢慕课平台给与的学习机会，好的大学没有围墙，学习强国
1	真的可以，达到想到的学习课程
1	老师讲得思路很清晰啊
1	可以学到知识
1	听过最好的，没有之一
1	老师讲的挺不错的，不愧是我们中南的老师，中南的课堂
1	可以自主学习到很多课外知识。
1	课程讲解的很清楚，而且线上学习考虑到了课件下载、习题练习、课程教学的方方面面，非常好的课程！
1	老师讲课很详细，结合书本可以学到更多东西。
1	老师讲的超棒！内容很细，很适合初学者。
1	课程很好，强推
1	课里内容很好，跟我的专业课同种类型，从中得到很多知识
1	挺不错的，东西很全面，从基础的网络知识和通用的应用，等
1	知识体系完善，知识点讲得通俗易懂，非常好的课程
1	非常好，给老师点赞
1	收获非常大，讲解详细，案例安排贴切。
1	老师讲的很好，希望以后能结合目前流行的和大数据
1	教的挺清楚的
1	课程内容很适合小白，老师的讲授方式和案例很生动、很好理解，学有所获
1	简单易懂，挺好
1	这个网课质量很高，真的能从中学到有价值的知识
1	言简意赅，深入浅出，有实用，值得学习
1	棒！强烈推荐！
1	课程全是干货，安利给大家，就是课程只有六节课，有点少。
1	确实是极好的
1	很好通俗易懂
1	第一次听，一口气听下来很棒！
1	讲到很棒呢！
1	挺好的！感谢嵩老师
1	老师授课内容很棒，既有讲解，又有很多实例以供学生理解，非常喜欢的一门课程
1	课程由浅入深，非常喜欢
1	很棒！老师讲得很好，我学到了很多！谢谢老师~
1	"很棒,期待更多优质资源"
1	老师讲得很清晰，我的基本知识框架建立起来了，后续的进步还得靠持续的学习。
1	在这可以学到很多知识，非常棒
1	不错真的很棒
1	课程内容丰富，老师讲解仔细，值得学习
1	老师讲的细而且精提出的问题答的也快很好
1	通俗易懂，非常棒
1	清晰明了，学习起来很容易
1	挺好，非常棒
1	课程简单易懂，老师讲解细致，容易理解。
1	很喜欢嵩天老师的讲课风格，每个单元的课程分成几分钟的小结也让人容易接受，不会有压力，收获很大，谢谢
1	非常棒！学到了很多东西！很有体系！
1	嵩天老师授课的方式和风格都是极好的，生动幽默，通俗易懂
1	学了那么久很好，了解到很多之前迷茫的问题
1	非常喜欢，也甚是感谢
1	嵩天老师实例与理论相结合很棒想听进阶的教程
1	老师讲课条理清晰，重点突出。
1	很好，希望讲的更深更多
1	一些逻辑的关系和运算有助于我对计算机内部运行方式的认识
1	课堂氛围好学习劲头足
1	超出预期，讲的比较易懂
1	让我更多的了解了语言，谢谢翁恺老师
1	老师讲的很好，课件非常炫酷，很走心的一门课，赞！
1	感受到一个庞大的信息库向我走来
1	很好，收益很大
1	陈斌老师说得很好，棒棒的!
1	受益匪浅，落下的课程都补上了。
1	老师讲授条理分明。
1	哇，也太好了吧
1	突破性的进展
1	很不错，对于小白入门很有帮助
1	教学的老师教学水平很高
1	老师讲的细致入微，教学方式容易让人沉浸其中，很好的老师，很好的课程。
1	不错，讲的很到位。
1	老师讲得很清楚棒
1	比较基础，适合没接触过的新手看，每集视频比较短，不会让人看得不耐烦。
1	讲的很好习题也很棒)
1	非常有逻辑有条理
1	太棒了，很有帮助
1	嵩老师辛苦啦，您的课程使我获益颇多，谢谢的平台
1	讲的很好，这个东西真的舒服，老师的授课思路真的清晰
1	其中知识很丰富
1	增强了检索能力
1	还是特别实用
1	非常的可以，强烈建议使用
1	挺好的，感觉学到了不少东西
1	“这是我见过讲的最好的一个课程)
1	这课程是真的好！
1	老师教的特别好
1	生动有趣，内容充实，通俗易懂，不愧是精品课程。
1	内容丰满，讲解清晰。
1	原理实践同步进行，非常适合有一定基础的同学
1	简单明了，通俗易懂。
1	了解了很多新知识
1	挺好的，希望进阶一样好！
1	非常好老师讲的好
1	老师讲得非常有逻辑并且细致。获益匪浅
1	很好，不断学习不断有新的收获。
1	很有趣，有吸引力
1	怎么说呢，它不但能让你打发琐碎的时间还能很好的利用这段时间学点东西。真的很棒
1	"對有了一個全概念的理解,也可以寫出一些簡單的程式，課程編排合理。"
1	"很好,会了许多自己不会的！"
1	课程内容实用。
1	思路清晰，内容明确。
1	非常好，建议报考中南财经政法大学
1	课程设计合理，老师讲解清晰严密。
1	课程讲解非常清晰，学习起来很轻松
1	讲的比较全面，也比较透彻，跟学校里面学的感受不太一样，很棒，学了两次
1	老师很好啊，线上与线下一样棒！
1	干货，非常好用。
1	很有帮助，收获颇丰
1	马钊老师太帅了！
1	课很好，受益匪浅！
1	科学系统，非常好，真的是入门级必学课程！给课程和老师点赞
1	挺好的，学会了
1	课程组织合理，讲课方式幽默，
1	老师讲解的很详细，一段一段的进阶，跟上进度你将很有获得感
1	课程充实，老师讲课风趣幽默，善于举例，便于理解
1	在这段时间内，学到了更多关于计算机的知识
1	对我用处很大，让我更好地了解计算机
1	挺好的能扎实掌握一些基础
1	真的挺不错的
1	课程很新颖，知识量大
1	学到了很多呀
1	从基础循序渐进，易懂好学。
1	老师讲的非常好。我很喜欢。
1	课程内容丰富，老师的讲课也诙谐有趣
1	收获老师讲的很细致，有所收获
1	可以可以，有收获
1	这个老师讲的太好
1	课程设计很系统，生动有趣，学到了很多东西
1	收获颇丰，老师讲课很有趣
1	老师们授课都很有张力，和具体事例相结合，能学到更多的知识，谢谢老师们的辛苦付出。
1	翁恺老师真是太棒了
1	老师讲的非常好，受益匪浅啊
1	非常喜欢，对我帮助很大
1	讲的特别好，深入浅出
1	很不错，拓展自己的知识面
1	课程很好，学到了很多知识，老师讲的都很好，受益匪浅，收货很大。
1	水准确实很高
1	老师讲的通俗易懂，让我这个近岁的人有了坚持学习下去的冲动。
1	很好，适合我这样的新手，为了考证，加快学习进度
1	老师们辛苦了，谢谢你们以及慕课平台，有免费听到这样详细的课程，感觉对今后学好，使用有莫大的帮助
1	老师讲的很清楚，课程规划的很好，通过实例将知识点串联起来，层层递进。
1	我非常喜欢！
1	目前感觉挺好的
1	收货颇丰，每次点开都像取快递的快感
1	我觉的这门课程非常好
1	老师讲的课简单明了，而且还教了很多道理，不光是教授编程。真正的老师。
1	容易理解，老师也很厉害
1	从基础语法课过来，嵩老师的课程设计逻辑紧密，前后衔接非常流畅，很适合新手
1	教学细致，根据新手容易犯的错误做了很多说明，很推荐的课程
1	太爱了！感恩！
1	老师的讲解清楚简单，易上手，非常适合新手，希望程序练习题更多一些，多练效果更好~
1	内容和讲课都有吸引力.
1	非常好，很喜欢
1	课程内容丰富，老师也讲的很好！
1	搞高对的功能的认知，提高工作效率。
1	非常号，开始讲解清楚细致，课件内容丰富，对于学习计算机有很大帮助。
1	深入浅出条理清楚受益良多
1	课程时间刚好，老师讲解的很清楚
1	老师讲得好好，细致，例子也很易懂！
1	了解到了专业以外的知识，讲的很棒，让我对大数据有了一个新的认识
1	让我收获很大
1	老师讲得很棒，思路很清晰，容易理解
1	讲的很细，简单易懂
1	能够从中学到基础知识，入门挺不错的
1	老师讲得非常好，循序渐进，还有笔记
1	真的是很棒又是免费的
1	非常好，讲的很清楚
1	嵩老师讲解的很细致，很喜欢老师的授课风格
1	棒棒的值得推荐
1	都是时事热点学习了收获很多！感谢平台，以及各位辛勤付出的老师！好的大学没有围栏！
1	老师讲的很好！而且有作业可以督促学习！
1	课程分为小结，这样学一节，练一节，效果很好
1	通过此课使的技术的发展有了更深刻的认识，感谢老师的精彩授课。
1	实在太有用啦
1	很棒受益匪浅
1	很好继续保持
1	嵩天老师的讲课模式和方法我都很喜欢
1	老师学识渊博，教学内容既有广度，又有深度，令我受益匪浅。
1	课程简单方便，其调试方法多样，占用的时间少，教师教的也好
1	很出彩的一门课，让我学到了很多计算机相关的知识
1	老师真的讲的很好，例子也很不错
1	大学慕课让我更好的学习到了计算机相关的知识，老师们认真负责，上课生动有趣。
1	实用技能的收获
1	讲的比较详细，实践案例也很多，课程时间短，适合休闲时间学习思考
1	超级好，一点点的学，讲的很仔细
1	课程简单易入门，老师讲解的仔细
1	挺好的一门课程，非常完整
1	授课方式很好
1	课程很赞！内容很丰富，如果习题更多就更赞了！
1	王老师讲课条理清楚，易学易懂
1	老师们都很棒
1	真的是太棒了
1	老师讲的内容丰富，由浅入深，很受益
1	老师的课程设计非常好
1	使用方便。好
1	课程十分有条理，进度很合适
1	讲得很好，推荐！
1	很简单，很透彻，很基础，很棒
1	老师讲得很清楚很细节，学会了很多，让我很好的人门语言
1	老师非常耐心，这门课打破了我对编程语言的刻板印象，很受益～
1	我真的很喜欢老师的课程，从此我也爱上了编程这一全新领域
1	哇！超出预期了感谢老师的课程！让我虽然课堂没学但也顺利通过二级！
1	老师讲的很合理
1	课程内容丰富实用，嵩老师讲解通俗易通，赞！
1	很好的课程超级棒
1	老师讲课很清晰，易理解
1	谢谢老师非常好的入门课程
1	挺棒的，少了一些实战
1	很好，很实用，帮助很大
1	很棒就是很棒
1	学习内容很丰富我超级喜欢
1	老师讲课的风格很喜欢
1	老师讲的很好，让我这个文科生也可以听懂
1	很适合打基础
1	不错不错偶偶
1	讲的很全面详细
1	学到了很多新知识，很棒！
1	很好，老师都很认真
1	讲的很详细，感谢老师。
1	很好！可以学到很多东西
1	李老师讲得非常透彻！娓娓道来！
1	高级应用，该课程注重理论联系实际，案例教学，使学习者收获很大。感谢诸位讲师教授的辛勤付出！
1	直观，易懂，互动强，实操加深理解
1	使用效果显著
1	老师非常好~
1	老师讲的很好，课件和补充资料也很丰富。
1	授课内容很好
1	老师讲课十分生动，举例也很恰当
1	非常棒，学到很多有用的东西
1	说的很详细，很好
1	感觉老师讲的太好了，通俗易懂，又生动有趣
1	容易理解的讲解，建议后面卷积部分将一些算法公式方面的
1	很不错，希望能在开进阶版的课
1	真的很棒的入门课由浅入深
1	简练利索，语速较慢，知识清晰
1	不错不错，讲得很好
1	感觉能够学到很多知识，而且比较方便
1	老师的讲解非常到位视频也很精简提取出来的都是精华
1	让我这个初学者都能轻松入门
1	可以说是很好了
1	感谢老师，感觉课讲得很棒
1	老师讲解的很通俗易懂.很好
1	学到了很多非常实用的技能。
1	很好，希望学习提高逻辑思维能力
1	还不错的教程
1	挺好的，适合课下学习
1	老师讲得很清楚，新手入门好教程
1	翁恺老师深入浅出
1	非常棒和我最喜欢的翁恺老师有的一拼
1	对我的语言学习有很大的帮助。
1	对我的帮助很大，自学，这是一个很好的课程
1	学习语言更容易了
1	课程还是很有趣的，不是我想象中那种无聊，枯燥，乏味的计算机课程，老师讲解的也很仔细清楚。
1	课程内容很详尽，讲解的很详细，课程安排也很合理。
1	课程的内容层层递进，逻辑严密，对相关概念的讲解也很透彻、明晰，典型案例让枯燥的概念学起来通俗易懂。
1	非常好的一门课！
1	可以，讲的很详细，加油~坚持学下去
1	课程内容十分全面，教学形式也很棒，有很多启发思考的环节！
1	课程非常有趣。
1	理论实践，言简意赅，非常好。
1	进一步对大数据技术原理与应用有更深的认识
1	讲授挺认真的
1	这么课程挺好
1	嵩天老师讲的超级好，深入浅出，通俗易懂，跟着一步一步学，慢慢就上手了，谢谢老师！
1	老师的课非常有观赏价值
1	好喜欢这种科普的课程，令人眼界大开！
1	采用动态化教学方式，学到了很多计算机知识
1	老师讲解的很仔细
1	老师讲得很细，真的很好，强烈推荐
1	强烈推荐！安利给大家这门课程！
1	马老师的讲解细致入微，有书豪美女相伴，学习还是很有劲头的。
1	很喜欢，老师讲的很细，都懂了。
1	好的很，真不错
1	相比别的视频精炼，时间短，干货多！内容也通俗易懂~
1	老师说的很详细，对于知识点的解说很到位
1	挺不错的，有很大帮助
1	老师授课方式结合实际，常常引用一些生活中的实际问题，方便了我们理解
1	讲课通俗易懂，例子也有代表性
1	感觉很浅显易懂
1	计算机mooc平台互动性强，学习乐趣多
1	老师博取众长，条理清晰，堪称顶流
1	学习过程老师耐心指导，知识理解更深刻，对课程高度评价
1	课程设计贴合企业实战，学完直接上手项目，超实用
1	平台课程质量高，每一门都很有含金量，值得反复学习
1	这门课让我收获巨大，强烈推荐给大家
1	老师教学认真负责，课程质量杠杠的
1	老师耐心解答问题，教学认真负责，这样的课程很难得，力荐
1	老师授课铿锵有力，知识点娓娓道来，全程无尿点
1	老师善于调动情绪，课堂高潮迭起，根本停不下来
1	课程寓教于乐，案例爆笑有梗，轻松掌握技能
1	老师讲解细致入微，重点突出，点赞
1	平台课程分类清晰，查找方便，能快速定位想学的计算机课程
1	老师授课铿锵有力，知识点娓娓道来，全程高能
1	老师教学寓教于乐，让我对计算机学习热情高涨，体验感绝佳
1	实战项目企业级难度，学完信心爆棚
1	宝藏课程，案例贴合实际，学完收获颇丰
1	老师答疑解惑又快又专业，学习毫无后顾之忧，力荐这门课
1	课程难度适中，循序渐进引导，学习体验感超棒，五星好评
1	配套资源全网最全，代码库更新及时，业界良心
1	宝藏课程，学练结合，进步飞速，力荐
1	课程注重实操，让我真正掌握计算机技能，真的物超所值，爱了
1	课程设计科学系统，知识吸收效率翻倍
1	授课老师经验丰富，教学方法独特，让计算机学习变简单
1	课程由浅入深，动手实践效果显著，五星好评
1	计算机mooc平台资源丰富，五星首选，力挺
1	课程配套工具神器级，工作效率飙升
1	老师语言生动形象，复杂理论秒变易懂，绝了
1	案例丰富，贴近实际，新手也能逆袭
1	课程实战性强，能提升实际操作能力
0	讲的内容太少
0	呵呵，这个课程讲的没有其他全
0	期末考试提醒能不能显眼一点呀、
0	一般，有点繁琐
0	我单词没背完就来全英文，我真的很累
0	解释不够清楚
0	重点分配不明确
0	视频中有杂音
0	讲的一坨，拖拖拉拉说废话
0	对我来说有点难
0	课程难度较大
0	单纯讲课有点无聊
0	第二章第二节异己烷，新己烷结构式都错了，搞什么
0	有些课程比如.这个老师授课就是念，狗要是能说人话照着念估计都比他好
0	上课时很无语，概念是什么东西都不讲，只是放出来就过去了，差评
0	要是有更多的实例就好了
0	作业互评只能在电脑上完成很不方便
0	录制用的是什么水平的人！
0	有些老师很多是上的内容照读，有些不太好理解。
0	互评作业只能用电脑
0	嗯嗯，就是这样
0	没有讲解，每个问题后面应该有讲解
0	不知道问题从何而来。这个平台只帮助少数人。没有解决这个问题的总体思路。花了很多时间调试，但还是不能通过任务。
0	没有字幕，学习体验差了一点课件也没有，似乎干讲
0	互评真的反人类，互评了又能怎样？弄出这种东西的人是真可笑啊
0	第三章测试题最后一道答案是错的，是短长短不是短短长
0	为什么证书开放申请啊？
0	视频在端不能连续播放，就很离谱
0	第二章的课程逻辑是乱的，并且教学内容已经落后于时代至少年以上
0	好差讲课好摸鱼啊明显照着字读的
0	老师满嘴跑火车，根本听不进去
0	几乎算的上是没什么用
0	也就还行，运行不够稳定
0	刚选的课，为什么看不了？
0	讲的是个啥啊
0	一听课感觉自己都会，上机做题发现武功全废
0	各章测试截至时间较短
0	内容太老套，团队不给力真掉份→_→
0	课程讲的挺好为什么我看了这么久，已看的课程还显示没有看呢
0	，好尴尬，自己定的每日目标，用了这么久还没试过坚持三天连续完成任务。
0	一周两次课的内容压缩到一次课里自学，任务重压力大，效果也不好，面授的那一次课更是形同虚设
0	太卡了手机端
0	看过视频却没有显示已经看过
0	好难啊，好难啊
0	老师光站在那里说，谁能知道，他到底在说具体版面上的哪个地方呢？应该用个小棒指出来自己讲的知识点，一步一步的用小棒推导公式。
0	感觉听不明白，还有那个听起来背景音乐太难受了
0	课件视频做得不太好，系统兼容互动性差。
0	请问问什么课程总是刷不满，系统问题请修复
0	不一样的截止日期很容易让人忘记答题
0	一节课时长太长，最好精简内容。
0	入门，不是很深入
0	干嘛不用.啊，现在都逐渐抛弃.了，谢谢~
0	一点都不好，做了根本不记
0	作业审核不合理，明明写的是答案，结果判错
0	题目难的一麻痹，老师讲的东西和题目完全不是一个档次的
0	声音听不见啊。
0	垃圾测评系统
0	感觉是个研究生在读课件，顺序也不对，整体感觉很粗糙
0	就直接在念课件啊哪里好了
0	还行，有点跟不上
0	学了这么久好像不能够申请学分认定，有点失望了
0	操练还是有困难
0	做过的专题都没有记录
0	很多知识点讲的不清晰，一概而过，理论讲解太多.旋转剖好像不对吧，旋转剖应该不是这样剖的
0	这个课我都刷了三遍了，进度还是在那里，怎么还不显示啊
0	为什么没有客服，想问个问题都问不了
0	讲的和儿童没什么关联，
0	垃圾，卡，不更新，闪退，
0	北理学生，老师就纯念，还经常有口误，难点一笔带过，根本没有自己思考和理解
0	真的不咋样。
0	为啥注册号没有看到我
0	出总成绩太慢
0	我想说的就是很难
0	答案批改审核方式不合理，辛辛苦苦花大量时间作答结果被判分
0	部分视频声音太小了，不能弄大一点吗？
0	课程有点夹带私货，半颗星
0	测验提交时间太短
0	课程结束时间太快了
0	还行吧，就是老师的发音不是很标准
0	测验的评判还是有问题的
0	一般般吧这么说
0	都还好，但有时不太人性化
0	网页总是卡住
0	开大最大也只有蚊子声，希望团队尽快对视频进行技术修复！暂时弃坑。
0	吐了，真是吐了
0	照着书本读。
0	怎么申请合格证书
0	建议出个基础版的对于没基础的人实在听不懂你们说啥听得懂的也不会来学这个课程你们定位很不清晰
0	太无语了，作业都不给写
0	貌似不怎么适合零基础的
0	可以再少一些视频
0	不知道为啥课时总是不满
0	这课讲的真水
0	声音的起伏也太大了点
0	所有的公式，都没有解释公式内字母代表的含义
0	学的越多，懂得越少。
0	这个课针不戳啊，学完都要死了
0	可能是没有基础的原因，听起来有点吃力
0	太差了这个课程
0	为什么老师只会念课件
0	我是编程小白，感觉自己有点跟不上课程，很多理解不了
0	老师讲的挺好，就是没有讲全程，学生讲的一般
0	一点都不好，程序繁琐，学习资源差
0	有些快，内容有点多
0	老师语速快，感觉上课是在念稿子
0	拉胯真的拉胯
0	那个库安装的网址打不开啊
0	文本课件也没有，只是不停地巴巴讲，讲到哪里也不指出来，照本宣科，听着真累。
0	我打的程序一直报错，找不到错误在哪里
0	为什么我下载不了离线资源
0	什么鬼？全程在读，我上我也行
0	本来当时兴致挺高的，但是考核成绩非常失望，没有评分标准，大部分都不及格，而不明白原因！
0	看都看不清楚，能不能画质高点？
0	为什么版本不是，笑哭，好麻烦
0	换了老师就不行了。
0	照着念，很多概念说一遍就结束了，这叫讲课吗？
0	考试题目过于专业难懂
0	不太好，参加不了
0	没有必要开课
0	答题不能看到错误题目我怎么知道哪个错了？每次都要一个个试一试吗？
0	第十一章分类分的啥啊
0	可惜，每次课程的重点没有整理成文档的形式
0	有些题还需要多一些例题
0	作业需要输入很麻烦
0	声音太小听不清
0	经常闪退，需要重新登录
0	根本跟不上，希望可以再加个的讲解
0	按照老师给的代码都运行不出来，实例中涉及的网页都打不开。
0	有的时候还是很不理解部分东西
0	烦很烦超级烦
0	希望课程截止、考试等可以有明显通知
0	我课都听完了进度条就是不涨
0	还不错吧其实
0	希望老师讲课的速度能稍微慢一点，以前没有基础，跟上进度有点困难
0	有些细节没有讲清楚
0	不能视频连播
0	真的不怎么样
0	不会，没什么可说的
0	课程挺好，就是声音太小，没有字幕。影响学习效果
0	垃圾，看了进度竟然不变
0	照本宣科。连讲解都没有，念
0	互评这个形式比较麻烦
0	课程更新太慢
0	老师说话比较模糊，而且没有字幕。讲的内容可以更新一下了，移动通信那里还是，果然是老课程了。
0	听着太累，第一个老师的口语有点。听不进去
0	她的口音很重，声音很差，所以很难理解，这意味着我花了大部分的精力去听她在说什么。
0	股票爬取，东方财富网的信息没有，爬取不出来
0	太简略了学了又等于没学，不适合有专门需求的作为入门
0	还行，可以学
0	课件设计讲法与同类相比稍逊些。还有课件字有些小。不过还是很好的。
0	哇简直毫无用处，形式主义万岁！
0	感觉有些想知道的没有看到
0	难，不怎么好学
0	嗯其实还可以做得更好
0	有点过于深奥，练习题过少
0	每天要花两倍的时间学习，感觉很累。
0	老师和机器人一样
0	就是有一些小细节没做好，没有互动的感觉
0	这口语…真听不下去
0	我爸是医生，他说，网课都是。看了都没有印象，网课笼统，考试都不会考。
0	不行真的不太适应
0	讲的一般般吧
0	死记硬背的东西，终归没有实际操作记得更清楚
0	一般，没什么感受
0	还行一般可以
0	课讲得不错，但是证书没有写明我们学了多少个学时啊，学校要求有学时的，这点差评。
0	别念，求求了
0	声音有点刺耳带耳机的话
0	学了课程没证书
0	可惜了这么好的形式，装了这么差的内容。对这大学都没了信心…内核忒老了。忒不务实
0	成绩不公布拿不了证书
0	还行吧一般般吧
0	视频太慢了，没有什么配套参考资料
0	讲的可以，只是期末考试里的题有点奇怪！
0	很多基础知识不讲，光讲如何写程序。到循环的部分很多程序不给框图造成理解很困难。
0	不动的可以多看几次
0	好累，好多东西
0	讲的太笼统了
0	感觉案例太少吧应用例题有点少
0	请问一下这门课是多少个学时多少学分啊
0	还行吧，加油
0	视频将的不太到位
