label	text_a
0	感觉慕课平台在针对我
0	大学体育测试题与视频内容无关，没法做
0	怎么没证书呢
0	平台太垃圾了，每次做题都是努力加载中，学习到第八章提交不了了，之前的努力都白费了
0	瞅了一眼版本就没必要看了
0	这个软件就是不合理，各种截止时间弄的心累，错过了还补救不了，服了，东西
0	数据好多啊，本来对地理挺感兴趣的，但对这些数据丝毫提不起兴趣。有点枯燥了。
0	完全木有什么好的感觉
0	课全部都看完了为什么小节还没满呢
0	讲得不太透。
0	老师可以不要一直念吗
0	难很难非常难
0	习题填空答案较为死板，
0	这样子还行吧
0	一星扣在不给申请证书
0	作业对于零基础学生不是很友好
0	照本宣科，形式呆板。内容无针对性。即不是科普，也称不上专业求精。杂乱无章。
0	我觉得还可以，就是作业互评为啥在手机上不可以
0	挂科了怎么办
0	感觉有点不清楚，做题的时候想到视频说的，反而选错了。
0	第八章老师讲的实在一般
0	学生互评是啥意思呀？怎么拼，没有电脑了怎么办？为什么设置成必须要电脑才能评呢？
0	很枯燥，知识理解难。
0	相比其他平台，这个平台是糟糕的
0	练习数量太少，例子也偏少，讲解不是很透彻
0	基本上是在念，好歹做点动画图吧
0	都已经到中财，还讲的这么宽泛，太空了，建议细化。
0	落后了，跟不上最新的数据，导致例子展示的效果很差。
0	能不能不要上个两三节课就一直提醒要评论？
0	美中不足的是软件不是汉化版的，毕竟汉化版的用习惯了
0	课程非常精简，过于抽象，优化部分连索引都没有好好介绍。照着读是不够的。
0	太垃圾了，实在不知道这种截止时间定的意义是什么？不要再搞这种形式主义了，好吗
0	课时一直刷不上
0	感觉没有学校学习效果好
0	一星是打分的极限，不是你的极限
0	根本不知道自己哪个学的哪个没学。
0	不好，指的是
0	这个怎么关了？还没学完呢
0	算分太不公平了
0	完全在念多余内容一点没有随便一个稍微学了一点的学生都能讲到这种程度了。
0	在做测验题的时候，总会跳出浏览器的界面，无法看到完整的题目。
0	脱离实际的一门课，犹如狗皮膏药
0	有一说一，这个真没什么用
0	讲课的方式真的是浅入深出呢，呵呵，怎怎哇嘎乃呦！
0	这是机器人再给我们上课吗？
0	根本没办法记住老师讲的内容
0	课程内容和实例衔接有些生硬，对实例的学习和掌握比较浅。
0	全程都在年课本和照着读，没有例子和解释说明，不生动。
0	课堂无趣，任务多
0	请问下一次开课时间是多久？
0	推广来的看我名字
0	学习还不是很透彻
0	早就刷完了，还提示没学完，垃圾
0	有点失望，不太喜欢感觉课程安排顺序，有些地方过于冗长，短时间难以接受
0	文学翻译的第一个关于改革的语篇的翻译的时态并不一致，让人很困惑。希望能稍微改动一下
0	内容不够全面，只有例子没有讲解。网站经常卡，使用感一般
0	希望能提供更多的编程练习
0	已学课时总是满不了
0	质量有待提高
0	给你半颗星不是因为喜欢你，而是老弟你还得练
0	视频是以前录制的，讨论区回答问题是助教，每次回答基本多是一大串的代码，没有明确回答
0	不能自动播放下一个
0	截止时间太短
0	测试内容不是很准确，模棱两可的答案很多。且相关内容视屏里没有。
0	这讲的啥，一本正经的照着书上读出来，还读漏了，当老师到你这个程度也是够了。
0	第三讲那个老师是干嘛的，是来完任务的嘛？能不能换个老师讲啊
0	内容有些知识没学到，用起来不熟练
0	感觉内容做的有点空
0	为什么没有全部视频呀，我想看全部视频，跪求更新
0	老师，听不到第四章老师讲课的声音，望调整。
0	一点都听不懂
0	课程太差了，真不敢相信是名师，好假啊，讲的又快
0	形式主义。有的内容有点搞笑
0	测试题太难了
0	只能说还行吧
0	平平的一门课，如果能有字幕就更好咯
0	有毛病我明明已经全部看完了进度条还没满微笑脸
0	很烦这让评价的系统设定，一直让评价.更多
0	经常崩溃，学习过的内容就不算你学过，又要重新开始。
0	章节有点混乱
0	视频课件内容单调，无法调动积极性
0	讲的过快，很多东西没有细讲，有几个老师就是念过去的
0	感觉老师讲的太空洞了，听不大清楚，所以理解不了，特别是对于我们文科生来说，
0	学不到什么。
0	北大还标新立意，把类中的成员变量叫字段，差评，
0	一般一般一般一般
0	给分机制不好
0	我感觉没有哈工大的编译原理讲得好，全是念，趣味性不强
0	老师讲得太啰嗦，知识整合有点乱。
0	听的我直犯困，真是太辣鸡的老师了
0	老师讲的很好，就说互动太少，学完了不知道证书在哪申请，讨论区那么多人问根本没有回复。
0	新手初学者请直接关闭该页面！
0	一般般，效果不明显
0	看了好几遍视频还不变绿，气死人
0	一般吧讲的很笼统
0	有点枯燥，内容过于丰富
0	第二位男老师的普通话不好，模型的推导一带而过，模型的原理没有讲明白。
0	不太好，测试截止没提醒，全程英语奔溃
0	减少观看数量
0	根本看不了，一直黑屏，是没上传吗
0	饿会不会不会变
0	看完了为什么不显示已经看完
0	老是同步不了，都看完了还不显示，服了呀
0	这个系统问题太多了，我都看完了，进度还没满，每次都要重头来过，刷好几遍，才能满
0	总是跳转浏览器
0	习题测验做完为什么没用批改痕迹了，只出分看不到错哪里
0	希望可以多一些课程，整体来说课程太少，而且有写课程过了时间就看不了了要等到下一学期
0	背景音乐太大了
0	还没看，不知道
0	其中有的地方不太容易理解
0	一群人机在下面评论，这不就是照着念吗
0	纯念还不如看书
0	一些代码和库的使用没有更新，已经不再适用
0	作业和测评的截止时间太乱，并且没有提醒，不太方便
0	这个口音我很难受
0	作业少点就好了
0	非常不好，听不懂
0	没有答案解析，差评
0	中国的都不用汉语！
0	只能说忘记互评了是我的问题，但你什么提醒都没有是真的牛，挂科了好耶
0	没有感情的输出机器，东一榔头西一棒槌，乱的不适合小白
0	手机软件待优化
0	有些内容好难呀
0	感觉有些强行解读
0	容易错过考试
0	嗯，课时感觉有点长
0	这个课程跳跃性有点大
0	可能是我自身原因，反正就觉得还挺生涩难懂的，嗯
0	有的老师真的是老师吗不是随便找个路人来读？
0	有的有字幕，有的没字幕。不行阿
0	不清晰，普通话一般
0	这老师在那跟机器人一样念稿，毫无生气
0	学习课件经常出现
0	…能别一字一句照着念吗头大
0	讲的很一般，一堆废话
0	就是我自己的学习进度有点慢
0	太难了，直接不会
0	课程比较分散
0	全看完了给节是吧
0	讲课速度有点偏快，知识点太多。难以记住
0	题目很多有错误的，期末考试题目甚至有些题干不完整
0	超过时间就不能提交，让我怎么做题目，明明还没有过评分时间。一颗星都不想给。
0	建议.倍速观看
0	好累啊，太多了
0	对这门课程比较失望，如果能作为-学分的课程线下学习会更好，线上看视频非常鸡肋。
0	感觉知识有点多容易忘
0	感觉每小节视频太短，其实不用切分得那么细。
0	不太适合无基础的，很多都没听懂，就已经一带而过了
0	可能我刚开始的时候想法不一样，我就想听一些少数民族的神话故事。可是课程并不是这样的。
0	视频不清楚，课堂环境有点吵
0	有时候视频真的是很卡
0	只是想知道一下就业流程，结果讲的还不如百度清楚
0	好卡啊，经常就卡住了
0	内容太专业，有点深奥对于不是这方面专业的学生来说
0	失望讲的不仅浅显上甚至还有一些错误只是罗列一堆方法怎么怎么用
0	课程更新慢时间间隔久影响学习效率
0	垃圾调查问卷
0	邱振中那一套
0	真心难啊，感觉这么多都不会
0	念，讲的不通透
0	课程不错，但没有课件进行复习，测验不给答案
0	看不出来那些视频看没看
0	第一遍默唱第二遍出声唱第三遍加词唱没懂啊。出生唱和加词唱不是一样么？
0	无语死了，文档说一堆废话，能文字说清楚的非不说，要等到视屏里讲。何宾真不愧是你
0	专科毕业也配给我们讲课？
0	课程中有的符号错误及公式也有错误，不是太行
0	这感觉真的太糟糕了
0	垃圾课程，对初学者极其不友好
0	有些乱，听不懂
0	能不能多拍拍，少拍老师
0	在上，不太能现实哪些是完成了的。而且，网卡了之后呢，退出来，然后不能接着播放，需要重新再来。
0	投给甲方为人大一点点好地方
0	感觉就是简单的读一遍教材，没有一点解释性的内容
0	太多了，题太多了，还不通知那些测试啥时候结束
0	课程安排和习题不对等，习题会出现没讲过的内容
0	我打算记笔记，但口音太重了
0	希望老师在第一章时候多说点内容
0	老师，能不能开一下证书申请的通道
0	为什么没有字幕嘞有字幕的话我觉着可以打十分?
0	平台辣鸡的不行，之前做完的测试现在没成绩了，建议换掉
